noviembre,diciembre,enero,febrero,marzo
0.0,0.0,0.0,0.0,109.75
0.0,38.39,0.0,0.0,0.0
83.7025,80.61,51.09,72.73714286,0.0
120.18,0.0,0.0,148.55,0.0
0.0,428.62,0.0,0.0,0.0
509.15,64.74,0.0,0.0,0.0
0.0,0.0,309.35,0.0,0.0
0.0,234.5,0.0,0.0,0.0
0.0,212.6525,75.795,315.82,78.065
0.0,0.0,535.37,0.0,0.0
0.0,0.0,468.64,0.0,0.0
0.0,89.29,0.0,0.0,93.61333333
544.92,0.0,0.0,0.0,0.0
0.0,211.44,0.0,0.0,525.91
0.0,510.16,137.2,0.0,0.0
0.0,0.0,714.465,0.0,0.0
0.0,0.0,334.3,0.0,0.0
0.0,0.0,144.68,0.0,0.0
0.0,0.0,113.14,0.0,0.0
0.0,0.0,0.0,389.19,0.0
358.9,335.595,226.8666667,126.67,198.9
0.0,0.0,309.35,0.0,0.0
0.0,0.0,0.0,0.0,75.07
0.0,0.0,0.0,0.0,129.21
0.0,135.15,137.35,475.21,0.0
0.0,0.0,0.0,508.96,0.0
0.0,0.0,217.495,296.35,0.0
0.0,0.0,0.0,151.67,0.0
0.0,0.0,0.0,141.66,0.0
0.0,0.0,19.53,156.16,0.0
0.0,0.0,0.0,44.38,0.0
0.0,0.0,0.0,20.93,0.0
121.53,119.71,141.66,0.0,0.0
0.0,0.0,0.0,22.43,0.0
0.0,0.0,24.92,0.0,0.0
92.785,78.81,0.0,59.85,0.0
0.0,62.35,64.4675,64.0275,0.0
59.85,0.0,0.0,0.0,0.0
82.42,0.0,0.0,84.05,0.0
0.0,87.28,72.87333333,0.0,0.0
0.0,64.84,0.0,74.82,0.0
74.32,0.0,0.0,0.0,0.0
0.0,164.49,0.0,0.0,0.0
135.42499999999998,148.01,124.72,696.265,108.5866667
159.6,159.6,159.6,159.6,0.0
71.85,119.814,0.0,90.018,0.0
0.0,0.0,0.0,26.92,0.0
130.71,137.474,0.0,141.19,44.88
0.0,279.71,0.0,0.0,0.0
0.0,0.0,69.2,0.0,0.0
0.0,167.14,0.0,0.0,0.0
39.89,35.24,35.25,34.82,33.28
44.88,0.0,0.0,0.0,0.0
533.9,0.0,459.745,574.44,338.01
85.965,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,147.18
95.69666667,136.575,378.22,0.0,0.0
486.38,382.71,0.0,0.0,0.0
0.0,510.34,0.0,0.0,0.0
50.37,0.0,0.0,0.0,0.0
0.0,539.72,458.87,0.0,0.0
51.7,34.775,32.28,54.86,0.0
0.0,495.74,515.25,0.0,464.93
85.99,113.3766667,0.0,235.53,0.0
0.0,59.35,59.35,0.0,0.0
0.0,0.0,0.0,263.94,0.0
0.0,0.0,69.33,0.0,0.0
21.18,24.92,54.83,42.004,40.04
50.495,0.0,27.42,0.0,0.0
0.0,79.31,0.0,0.0,0.0
22.43,0.0,0.0,0.0,0.0
0.0,0.0,215.43,0.0,0.0
0.0,135.43,74.41333333,49.87,133.2
0.0,134.7,0.0,51.62,0.0
201.07,168.63,0.0,0.0,0.0
0.0,0.0,58.98,0.0,0.0
0.0,0.0,40.48,0.0,0.0
0.0,0.0,0.0,310.37,54.36
79.81,90.79,60.35,1127.23,561.65
0.0,0.0,0.0,0.0,512.11
0.0,0.0,0.0,0.0,173.12
0.0,0.0,0.0,0.0,541.12
0.0,0.0,73.075,77.315,0.0
0.0,0.0,0.0,506.195,0.0
72.29,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,512.62
0.0,0.0,0.0,287.305,0.0
0.0,0.0,0.0,88.79,0.0
0.0,0.0,0.0,0.0,149.17
0.0,74.622,86.11,73.07,384.2
0.0,0.0,0.0,592.37,0.0
24.92,0.0,0.0,0.0,184.5
0.0,0.0,103.64,119.73,0.0
51.37,45.255,0.0,0.0,0.0
0.0,12.45,0.0,0.0,0.0
24.77857143,28.58,30.83230769,45.87875,89.79
0.0,0.0,0.0,134.2,0.0
30.86,36.31,52.78,44.88,44.88
39.21588235,23.65090909,33.52916667,187.92999999999998,31.0325
0.0,19.93,0.0,0.0,0.0
0.0,191.64,0.0,90.29,187.35
45.05857143,28.861,40.795,46.402,32.49166667
0.0,50.73,49.935,78.375,0.0
29.92083333,48.34705882,94.875,39.92333333,0.0
0.0,142.935,0.0,0.0,109.75
0.0,0.0,95.462,61.148,0.0
0.0,159.65,109.75,0.0,0.0
0.0,78.48666667,0.0,103.76,119.98
0.0,0.0,136.29,319.25,0.0
232.66,336.8,205.8233333,0.0,0.0
0.0,0.0,143.935,0.0,0.0
0.0,0.0,67.34,0.0,0.0
0.0,0.0,0.0,0.0,261.95
178.615,173.715,64.095,92.6425,0.0
0.0,749.53,0.0,214.54,0.0
0.0,507.96,179.61,0.0,0.0
0.0,307.58,476.56,0.0,0.0
0.0,109.75,109.75,0.0,109.75
0.0,243.98,0.0,0.0,0.0
0.0,146.03,0.0,0.0,0.0
569.1,0.0,623.05,607.6,597.17
528.96,0.0,0.0,0.0,0.0
0.0,0.0,94.43,0.0,0.0
25.28,132.02416667,0.0,0.0,0.0
0.0,55.11,0.0,0.0,0.0
0.0,64.87,0.0,0.0,0.0
0.0,55.908,27.42,0.0,0.0
0.0,0.0,19.43,0.0,0.0
0.0,114.74,328.56,23.025,0.0
0.0,0.0,226.9066667,0.0,0.0
0.0,0.0,44.38,0.0,0.0
0.0,508.96,0.0,0.0,0.0
0.0,0.0,0.0,130.2466667,0.0
0.0,518.62,516.55,0.0,0.0
0.0,0.0,232.51,185.1,0.0
0.0,291.32,79.81,84.8,0.0
0.0,180.98,0.0,0.0,0.0
0.0,0.0,0.0,361.51,0.0
0.0,299.37,314.74,0.0,0.0
0.0,47.625,0.0,339.89,0.0
0.0,19.93,0.0,29.91,0.0
0.0,0.0,11.77,0.0,0.0
0.0,0.0,205.515,0.0,0.0
0.0,0.0,46.33,0.0,0.0
0.0,95.61333333,86.04857143,110.5,0.0
0.0,40.29,0.0,0.0,0.0
0.0,0.0,0.0,36.9,0.0
0.0,0.0,0.0,109.75,0.0
0.0,0.0,0.0,63.19,0.0
0.0,0.0,0.0,133.366,134.7
0.0,0.0,0.0,174.62,0.0
0.0,0.0,0.0,34.9,0.0
0.0,0.0,0.0,31.41,0.0
139.59,81.21,0.0,0.0,0.0
0.0,126.32,201.57,0.0,0.0
53.86,0.0,0.0,0.0,0.0
0.0,0.0,70.83,0.0,0.0
36.9,0.0,0.0,0.0,0.0
0.0,0.0,233.8,0.0,0.0
0.0,152.17,0.0,0.0,0.0
159.65,124.72,0.0,124.72,0.0
280.91,0.0,410.15,0.0,0.0
252.55,251.97,251.97,251.97,0.0
0.0,76.485,0.0,0.0,0.0
308.6,0.0,0.0,0.0,0.0
23.92,0.0,0.0,0.0,38.39
85.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,650.79
50.87,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,26.29166667
0.0,0.0,0.0,0.0,93.36
0.0,0.0,0.0,0.0,32.41
0.0,0.0,0.0,0.0,23.42
32.155,64.22333333,78.01,196.535,104.8
0.0,0.0,0.0,133.905,0.0
425.6575,0.0,0.0,0.0,0.0
0.0,0.0,0.0,40.13454546,0.0
59.35,0.0,59.35,108.72,0.0
0.0,0.0,0.0,100.82,0.0
0.0,671.155,0.0,0.0,0.0
0.0,802.16,0.0,0.0,0.0
55.69,0.0,0.0,0.0,0.0
0.0,0.0,0.0,383.21,0.0
548.08,548.08,548.08,548.08,0.0
0.0,0.0,0.0,12.94,0.0
24.92,0.0,42.88454546,27.42,0.0
0.0,0.0,159.65,0.0,0.0
0.0,0.0,0.0,184.6,0.0
0.0,42.39,35.4,64.89,0.0
95.86,336.565,150.16,0.0,0.0
44.88,0.0,0.0,0.0,0.0
466.0511111,340.0025,96.81666667,163.17000000000002,113.14
0.0,0.0,259.45,0.0,0.0
0.0,0.0,34.9,14.94,0.0
33.4,0.0,0.0,0.0,93.95
23.42,0.0,0.0,30.92,0.0
0.0,0.0,570.54,0.0,14.94
0.0,89.29,0.0,0.0,0.0
54.07,114.65,68.50727273,0.0,0.0
0.0,0.0,59.35,238.42,0.0
0.0,0.0,149.67,0.0,0.0
0.0,341.79,341.79,341.79,341.79
0.0,0.0,0.0,715.19,0.0
509.61,0.0,0.0,0.0,0.0
514.18,0.0,184.1,0.0,0.0
64.34,93.56,0.0,542.6333333,0.0
573.49,0.0,0.0,0.0,0.0
42.92666667,43.385,44.88,78.509,61.51333333
0.0,0.0,285.9,408.16,0.0
0.0,0.0,0.0,47.38,0.0
0.0,0.0,0.0,574.18,0.0
0.0,367.74,0.0,0.0,0.0
54.86,0.0,88.79,59.83,0.0
0.0,0.0,0.0,525.67,0.0
222.03,0.0,0.0,0.0,0.0
63.84,0.0,0.0,0.0,88.79
234.0,234.0,0.0,0.0,0.0
0.0,0.0,0.0,100.67,0.0
0.0,0.0,0.0,0.0,19.93428571
0.0,0.0,0.0,508.96,0.0
0.0,0.0,0.0,114.74,0.0
0.0,0.0,0.0,388.666,0.0
0.0,0.0,0.0,0.0,17.44
0.0,0.0,0.0,0.0,17.44
0.0,0.0,0.0,257.93,73.32
472.53,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,554.07
0.0,0.0,48.88666667,131.18,0.0
71.98,0.0,0.0,387.7,0.0
0.0,0.0,0.0,0.0,84.8
70.33,63.34,0.0,52.365,61.88
0.0,0.0,325.8733333,184.642,335.75
0.0,0.0,0.0,54.37,0.0
0.0,0.0,0.0,348.28,0.0
62.795,82.705,60.35,56.98,68.23
0.0,0.0,0.0,44.38,111.725
0.0,0.0,382.22,0.0,0.0
0.0,0.0,0.0,0.0,540.71
35.5,0.0,0.0,0.0,0.0
159.15,0.0,0.0,0.0,36.4
0.0,0.0,0.0,33.9,30.66
86.73,101.07,77.615,105.06,0.0
0.0,63.305,83.2,0.0,0.0
0.0,0.0,59.85,68.16666667,0.0
0.0,0.0,0.0,64.84,0.0
0.0,43.51,79.31,79.31,0.0
0.0,62.51,101.955,0.0,0.0
0.0,59.85,0.0,59.85,0.0
0.0,0.0,0.0,812.68,0.0
0.0,0.0,1387.28,0.0,0.0
114.678,211.5236364,208.5891667,182.0176471,112.9975
508.96,0.0,0.0,0.0,0.0
536.07,0.0,0.0,0.0,0.0
0.0,81.364375,73.96846154,71.7875,44.62
0.0,189.6133333,281.1355556,786.76,0.0
0.0,436.1,564.355,543.39,0.0
0.0,0.0,195.1155556,0.0,0.0
0.0,0.0,0.0,62.84,0.0
0.0,44.88,0.0,0.0,0.0
52.37,0.0,0.0,0.0,0.0
0.0,0.0,242.9866667,0.0,0.0
619.775,374.4,382.5866667,269.48,0.0
0.0,150.68,403.74,248.8,0.0
0.0,0.0,0.0,0.0,103.76
0.0,0.0,0.0,0.0,19.93
0.0,0.0,0.0,0.0,37.145
42.88,88.16,53.53,66.46,0.0
69.83,122.35,285.625,284.735,0.0
511.36,138.69,88.67,42.39,0.0
174.07,0.0,0.0,0.0,0.0
0.0,0.0,75.82,191.99,0.0
0.0,147.92,0.0,109.47,0.0
0.0,148.435,0.0,94.78,0.0
0.0,151.17,0.0,0.0,0.0
0.0,528.68,0.0,0.0,0.0
284.4,259.45,209.55,164.64,309.35
0.0,280.48,0.0,0.0,0.0
0.0,0.0,0.0,57.34,0.0
0.0,251.97,0.0,125.22,0.0
0.0,13.84,29.41,29.41,0.0
0.0,249.47,258.95,234.0,0.0
161.76999999999998,0.0,24.92,258.45,0.0
57.61,67.085,0.0,38.02,0.0
0.0,164.64,0.0,0.0,0.0
0.0,224.02,0.0,0.0,0.0
49.432,0.0,89.985,134.7,0.0
54.36,161.645,0.0,0.0,167.04
654.62,0.0,981.48,0.0,609.28
0.0,138.69,0.0,0.0,0.0
56.545,34.9,84.302,57.00666667,0.0
118.0666667,156.7147059,165.8875,120.8388889,134.7
0.0,0.0,257.13,217.04,453.07
0.0,0.0,852.08,0.0,0.0
0.0,293.38,0.0,0.0,0.0
0.0,0.0,0.0,673.85,0.0
0.0,0.0,523.93,0.0,0.0
0.0,0.0,0.0,408.66,0.0
30.91,76.82,58.68666667,0.0,0.0
0.0,0.0,0.0,281.88,0.0
0.0,0.0,69.83,0.0,0.0
0.0,0.0,0.0,158.155,0.0
0.0,0.0,0.0,208.68,0.0
0.0,0.0,241.49,0.0,0.0
0.0,67.34,0.0,67.34,0.0
220.63,0.0,0.0,0.0,0.0
74.32,0.0,0.0,0.0,0.0
520.67,0.0,0.0,0.0,0.0
0.0,0.0,0.0,62.35,0.0
0.0,0.0,0.0,171.88,0.0
0.0,0.0,0.0,172.875,0.0
0.0,0.0,0.0,84.8,0.0
0.0,0.0,0.0,198.57,0.0
0.0,213.225,324.18,184.16,0.0
0.0,0.0,0.0,251.97,0.0
0.0,0.0,0.0,156.6,0.0
431.08,184.6,207.56,207.49,0.0
0.0,0.0,31.91,92.785,0.0
53.64666667,75.29416667,181.61,74.75,68.0225
0.0,0.0,0.0,65.59,0.0
0.0,168.13,0.0,0.0,0.0
42.14142857,54.36,31.41,46.66666667,68.08
0.0,27.314,0.0,11.95,0.0
0.0,338.79,0.0,0.0,0.0
0.0,54.36,0.0,0.0,0.0
0.0,1114.23,0.0,0.0,0.0
161.15,0.0,311.6175,611.03,0.0
0.0,69.83,93.605,0.0,0.0
0.0,0.0,2253.14,0.0,0.0
284.3,0.0,0.0,0.0,0.0
0.0,99.27,0.0,0.0,0.0
0.0,0.0,126.72,0.0,0.0
85.8,0.0,59.85,0.0,0.0
0.0,0.0,0.0,283.9,0.0
123.475,143.89,124.0025,139.69,0.0
59.85,0.0,0.0,0.0,0.0
0.0,0.0,667.255,0.0,0.0
575.11,0.0,0.0,0.0,0.0
202.07,0.0,516.145,0.0,0.0
436.125,0.0,0.0,0.0,0.0
111.75,111.75,215.04,813.88,0.0
0.0,444.08,0.0,0.0,0.0
0.0,184.1,557.07,0.0,0.0
105.695,179.2375,80.87,61.85,79.31
0.0,0.0,0.0,0.0,548.23
0.0,0.0,306.86,333.055,0.0
51.045,156.16,0.0,0.0,0.0
50.62,0.0,72.82,359.25,0.0
27.71,0.0,0.0,0.0,0.0
182.105,0.0,0.0,0.0,0.0
94.785,0.0,0.0,0.0,0.0
85.355,0.0,0.0,0.0,0.0
0.0,72.325,0.0,0.0,0.0
0.0,119.23,0.0,0.0,0.0
343.175,0.0,0.0,0.0,0.0
0.0,64.34,64.34,0.0,0.0
51.87,0.0,0.0,0.0,0.0
0.0,0.0,0.0,234.26,0.0
159.65,259.47,0.0,0.0,0.0
553.88,494.48,892.54,0.0,0.0
0.0,0.0,0.0,278.6933333,0.0
0.0,0.0,103.76,0.0,0.0
0.0,121.48,0.0,0.0,0.0
225.36146200000002,245.073125,220.85454546,140.65223529000002,184.97409091
743.46,0.0,0.0,0.0,0.0
436.1,0.0,0.0,0.0,0.0
0.0,0.0,360.39,0.0,0.0
0.0,259.45,0.0,0.0,0.0
38.89,0.0,0.0,0.0,0.0
0.0,432.06,0.0,0.0,0.0
0.0,197.5266667,0.0,0.0,0.0
28.83,67.5,29.285,34.4,0.0
0.0,454.06,0.0,0.0,0.0
129.71,77.81,139.665,368.9575,173.375
0.0,0.0,0.0,107.26,0.0
0.0,0.0,0.0,143.68,0.0
0.0,0.0,0.0,330.31,0.0
0.0,0.0,0.0,0.0,179.11
0.0,0.0,0.0,93.28,0.0
0.0,0.0,0.0,139.29,0.0
178.49,73.16,0.0,0.0,0.0
0.0,94.23,80.18333333,0.0,0.0
0.0,0.0,67.34,0.0,0.0
0.0,159.65,0.0,0.0,0.0
0.0,0.0,0.0,0.0,77.32
0.0,109.25,0.0,104.26,0.0
59.85,59.85,59.85,19.93,0.0
109.75,211.05,0.0,0.0,0.0
81.805,75.98333333,90.95333333,68.41,0.0
66.84,126.47,100.27,0.0,0.0
623.55,436.7033333,277.58,213.302,0.0
528.98,0.0,0.0,0.0,0.0
196.58,0.0,0.0,203.56,0.0
0.0,84.95,0.0,0.0,0.0
0.0,0.0,0.0,194.59,0.0
72.82,99.775,81.31,77.32,0.0
132.21,0.0,139.69,189.345,400.67
0.0,0.0,0.0,465.04,0.0
109.26,109.26,109.26,109.26,0.0
62.1,0.0,0.0,65.34,0.0
202.6133333,103.34,284.4,53.0,0.0
225.7625,443.035,288.4266667,86.2975,0.0
266.545,245.02,295.925,170.978,224.7375
0.0,152.02,0.0,0.0,0.0
0.0,0.0,0.0,168.54,0.0
0.0,524.2,0.0,220.505,415.28
80.39666667,91.20333333,87.63428571,112.05875,74.9425
0.0,0.0,31.91,0.0,0.0
117.706,150.7728571,0.0,174.655,94.755
0.0,185.19,0.0,0.0,0.0
0.0,454.06,0.0,0.0,0.0
0.0,0.0,278.66,278.66,0.0
0.0,0.0,0.0,46.88,0.0
0.0,0.0,104.26,0.0,0.0
103.54,0.0,0.0,0.0,0.0
0.0,0.0,237.72,0.0,0.0
0.0,0.0,134.7,0.0,0.0
0.0,698.806,18.43,455.0466667,319.0625
38.59,134.7,0.0,40.14,0.0
0.0,174.12,0.0,0.0,0.0
0.0,0.0,0.0,104.26,0.0
0.0,57.8725,82.05583333,71.32666667,44.29666667
0.0,0.0,229.7625,218.95,139.44
0.0,0.0,0.0,199.96,0.0
0.0,0.0,0.0,0.0,284.4
0.0,0.0,0.0,117.24,0.0
0.0,99.77,0.0,0.0,0.0
0.0,0.0,254.21,303.07,0.0
0.0,0.0,460.55,34.9,0.0
0.0,0.0,447.58,67.83,0.0
0.0,0.0,59.85,59.85,0.0
0.0,46.655,38.22,54.83,0.0
0.0,121.8525,107.2566667,164.64,0.0
0.0,0.0,325.32,803.34,0.0
0.0,57.6025,32.6,17.93,52.12
0.0,0.0,107.8633333,0.0,0.0
0.0,41.13833333,33.86333333,51.97454546,40.50333333
172.625,520.9258333,166.836,121.6,293.425
0.0,516.12,0.0,0.0,0.0
0.0,0.0,91.04,0.0,269.43
0.0,0.0,0.0,533.19,0.0
0.0,0.0,274.59,95.655,238.49
0.0,89.94,0.0,0.0,0.0
0.0,218.04,0.0,0.0,0.0
0.0,532.59,0.0,0.0,0.0
0.0,204.06,0.0,0.0,0.0
0.0,117.34,169.175,0.0,0.0
0.0,0.0,54.99,43.88,0.0
0.0,0.0,201.6,0.0,0.0
27.42,0.0,59.32,0.0,26.42
601.08,0.0,26.42,115.24,0.0
189.59,0.0,0.0,0.0,0.0
0.0,46.38,0.0,0.0,0.0
245.0566667,0.0,0.0,0.0,0.0
129.4083333,143.87,193.45499999999998,468.928,115.035
0.0,0.0,0.0,465.975,0.0
284.4,334.3,0.0,0.0,0.0
821.71,0.0,0.0,0.0,0.0
252.47,38.89,0.0,0.0,0.0
41.39,88.34857143,0.0,33.9,101.39
0.0,0.0,0.0,0.0,46.63
226.1833333,113.0766667,167.285,195.35,0.0
37.35,40.495,0.0,0.0,0.0
570.5,557.785,549.67,635.28,0.0
0.0,0.0,0.0,306.86,0.0
0.0,0.0,0.0,129.71,0.0
86.3,254.43,242.95,299.34000000000003,169.63
0.0,0.0,0.0,64.34,0.0
0.0,0.0,159.405,0.0,126.72
0.0,88.79,0.0,0.0,0.0
0.0,0.0,0.0,53.86,0.0
0.0,65.44,0.0,0.0,0.0
55.02,37.645,26.92,51.115,0.0
0.0,109.75,0.0,0.0,0.0
0.0,0.0,0.0,84.3,0.0
0.0,0.0,0.0,0.0,88.29
0.0,0.0,0.0,69.46,36.15
0.0,0.0,0.0,410.65,0.0
0.0,0.0,0.0,0.0,45.88
0.0,34.870000000000005,22.42,130.71,0.0
0.0,22.42,22.42,0.0,22.42
0.0,857.1400000000001,0.0,376.575,0.0
0.0,0.0,1231.53,0.0,0.0
0.0,0.0,107.775,0.0,0.0
0.0,36.9,0.0,536.49,0.0
0.0,0.0,34.9,97.275,0.0
0.0,0.0,0.0,172.13,0.0
0.0,0.0,108.58,108.58,22.42
0.0,188.345,172.125,0.0,0.0
0.0,0.0,0.0,41.33,0.0
0.0,59.35,0.0,0.0,0.0
0.0,59.24,60.64,0.0,0.0
0.0,570.99,548.7733333,0.0,0.0
0.0,0.0,59.35,159.15,0.0
0.0,0.0,0.0,181.11,0.0
0.0,516.64,0.0,187.095,0.0
0.0,0.0,14.94,44.08,0.0
0.0,0.0,0.0,67.34,0.0
0.0,0.0,37.89,0.0,0.0
0.0,0.0,184.6,184.6,0.0
0.0,0.0,0.0,534.8925,0.0
320.58,0.0,0.0,0.0,0.0
0.0,134.21,0.0,0.0,0.0
0.0,0.0,0.0,0.0,369.23
0.0,534.3,0.0,470.6,0.0
403.15666669999996,165.60999999999999,0.0,0.0,61.85
601.27,570.6,78.88,0.0,509.64
0.0,0.0,258.95,0.0,0.0
0.0,89.79,0.0,363.84633333,42.88
0.0,652.79,0.0,0.0,0.0
0.0,0.0,0.0,84.8,0.0
65.09,65.34,0.0,140.19,0.0
434.83,0.0,0.0,875.615,259.45
0.0,0.0,0.0,359.27,0.0
0.0,0.0,0.0,128.11,0.0
164.85,0.0,0.0,196.52,308.85
0.0,0.0,59.35,59.35,0.0
101.455,410.99,178.66,228.672,221.13
0.0,527.72,0.0,0.0,0.0
0.0,896.9200000000001,0.0,0.0,0.0
0.0,0.0,20.18,85.53428571,130.96
0.0,91.29,59.85,0.0,0.0
0.0,59.85,59.85,0.0,0.0
86.56,516.77,0.0,112.75,0.0
0.0,209.55,0.0,0.0,0.0
0.0,0.0,0.0,36.996,0.0
0.0,0.0,103.26,0.0,0.0
0.0,59.85,59.85,39.89,59.85
0.0,0.0,0.0,87.3,0.0
159.65,124.67,269.4,84.8,0.0
0.0,99.64,85.8,39.78,28.095
0.0,94.93,94.93,94.93,0.0
54.36,54.36,54.36,54.36,0.0
129.71,0.0,129.71,0.0,0.0
0.0,479.12,0.0,0.0,0.0
0.0,36.996,30.40666667,34.4,0.0
0.0,0.0,0.0,59.85,0.0
528.5,259.45,0.0,0.0,0.0
38.645,0.0,0.0,67.59,0.0
0.0,0.0,22.42,34.4,0.0
52.59,0.0,24.92,0.0,0.0
0.0,0.0,0.0,298.87,0.0
35.9,0.0,0.0,0.0,0.0
39.88,38.11,42.41,62.575,82.27
80.74,0.0,117.14,0.0,62.79
0.0,74.575,62.84,114.74,0.0
0.0,13.69,75.82,227.39,90.29
0.0,0.0,0.0,0.0,34.4
0.0,83.8,62.845,93.78,0.0
199.57,0.0,0.0,0.0,0.0
194.08,92.80333333,198.57,62.225,0.0
0.0,207.695,0.0,0.0,0.0
109.75,0.0,0.0,159.65,0.0
0.0,159.15,0.0,0.0,0.0
34.87,54.86,50.0175,0.0,0.0
0.0,0.0,0.0,335.7833333,251.97
0.0,0.0,0.0,172.12,0.0
0.0,0.0,0.0,520.98,0.0
259.45,0.0,308.105,0.0,96.78
0.0,0.0,0.0,112.25,0.0
0.0,0.0,0.0,46.16,0.0
0.0,0.0,262.46,0.0,0.0
0.0,0.0,0.0,0.0,133.27
0.0,0.0,0.0,108.215,0.0
78.89666667,106.26,63.84,117.24,109.75
0.0,2729.95,0.0,0.0,0.0
59.35,59.35,59.35,59.35,0.0
0.0,0.0,516.11,0.0,0.0
0.0,0.0,0.0,2493.6,0.0
0.0,363.74,0.0,0.0,0.0
0.0,0.0,1122.38,0.0,0.0
0.0,167.64,30.91,0.0,0.0
0.0,78.31,177.97,449.57,0.0
0.0,26.33333333,14.94,0.0,0.0
0.0,28.26,20.73,0.0,0.0
0.0,0.0,246.98,0.0,0.0
0.0,134.2,84.3,0.0,0.0
0.0,184.1,0.0,0.0,0.0
0.0,0.0,32.78,99.27,0.0
0.0,0.0,0.0,93.11666667,0.0
0.0,0.0,282.91,0.0,0.0
0.0,0.0,22.25,0.0,0.0
0.0,0.0,49.87,0.0,0.0
0.0,0.0,38.365,0.0,0.0
36.9,0.0,27.315,63.68,0.0
0.0,25.67,119.73,0.0,0.0
811.51,0.0,0.0,0.0,0.0
207.6,280.456,333.06,0.0,0.0
109.75,0.0,209.55,0.0,0.0
0.0,530.46,0.0,0.0,0.0
0.0,0.0,0.0,14.94,0.0
150.64,0.0,148.67,0.0,0.0
0.0,284.565,59.85,0.0,0.0
0.0,0.0,0.0,513.45,0.0
0.0,557.07,0.0,0.0,0.0
0.0,77.07,0.0,0.0,0.0
0.0,0.0,381.28,0.0,0.0
40.27,0.0,0.0,0.0,0.0
484.1,0.0,109.75,0.0,0.0
0.0,0.0,134.7,379.17999999999995,0.0
0.0,167.415,159.6,0.0,0.0
0.0,0.0,104.76,0.0,0.0
758.8,554.61,0.0,0.0,0.0
0.0,353.76,353.76,234.5,0.0
0.0,519.28,0.0,0.0,0.0
212.05,0.0,0.0,0.0,0.0
0.0,0.0,384.67,0.0,0.0
0.0,484.0,0.0,0.0,0.0
959.98,0.0,450.03999999999996,0.0,0.0
0.0,0.0,248.97,0.0,0.0
48.12333333,0.0,89.24,0.0,0.0
0.0,0.0,134.7,0.0,0.0
0.0,0.0,0.0,68.335,37.06333333
0.0,0.0,0.0,129.585,46.04666667
0.0,0.0,0.0,249.695,0.0
0.0,0.0,0.0,121.98,0.0
0.0,0.0,0.0,59.85,0.0
0.0,0.0,0.0,42.385,34.9
0.0,0.0,0.0,407.72,0.0
0.0,577.005,247.1766667,0.0,0.0
0.0,0.0,533.445,0.0,0.0
0.0,0.0,124.22,0.0,0.0
0.0,0.0,19.45,28.54,0.0
0.0,514.79,0.0,0.0,0.0
0.0,799.78,575.34,0.0,301.57
0.0,0.0,342.91,280.66,0.0
0.0,0.0,0.0,528.98,0.0
87.3,0.0,104.26,0.0,0.0
85.05,78.81,72.2625,79.4975,65.59
71.29333333,106.88,102.42,67.085,0.0
0.0,0.0,181.61,0.0,0.0
69.83,0.0,0.0,38.39,0.0
0.0,165.925,191.46,61.6,0.0
218.04,0.0,131.455,0.0,0.0
117.596,0.0,113.59,0.0,0.0
0.0,148.67,0.0,0.0,0.0
62.095,0.0,111.62,0.0,0.0
43.63,0.0,0.0,0.0,0.0
0.0,269.43,244.98,0.0,0.0
333.8,0.0,0.0,0.0,0.0
78.85,60.01333333,73.125,91.04,0.0
525.67,0.0,0.0,0.0,0.0
0.0,0.0,0.0,137.47,0.0
97.77,0.0,0.0,0.0,0.0
0.0,34.9,31.57333333,44.88,0.0
191.59,428.62,0.0,0.0,498.705
564.28,265.44,0.0,254.96,0.0
0.0,100.77,0.0,0.0,0.0
0.0,292.86,244.345,0.0,0.0
390.945,231.38,459.52666669999996,130.96,126.72
0.0,93.334,0.0,76.47,0.0
0.0,322.87,0.0,323.93,0.0
511.12,258.67666670000006,0.0,246.18,163.64
0.0,81.81,0.0,0.0,0.0
0.0,140.875,0.0,0.0,0.0
0.0,0.0,0.0,52.09,0.0
543.65,39.565,194.515,0.0,109.75
0.0,0.0,59.32,0.0,367.14
0.0,0.0,134.2,0.0,0.0
0.0,0.0,71.83,140.66,0.0
0.0,181.91,0.0,105.165,0.0
0.0,0.0,79.81,57.36,0.0
35.545,46.46333333,64.8,43.71666667,0.0
278.96,0.0,0.0,0.0,0.0
0.0,0.0,0.0,77.315,0.0
0.0,0.0,122.73,31.41,0.0
0.0,0.0,60.90571429,41.86454546,34.15
117.68,156.08,0.0,0.0,128.19
0.0,69.83,0.0,0.0,0.0
0.0,60.77,0.0,0.0,0.0
178.36,0.0,164.99,0.0,0.0
0.0,91.29,0.0,0.0,0.0
0.0,97.3375,0.0,39.89,0.0
36.59333333,46.22428571,32.17916667,0.0,0.0
0.0,227.52,0.0,0.0,0.0
0.0,145.93,74.72,0.0,0.0
0.0,0.0,0.0,17.44,0.0
0.0,126.69,0.0,0.0,0.0
32.41,54.1125,102.02,52.49,0.0
34.86,67.305,0.0,0.0,0.0
0.0,140.59,0.0,0.0,0.0
0.0,32.32,0.0,0.0,0.0
0.0,528.51,0.0,0.0,0.0
